term,tags
AGC,数据处理
AGC增益,资料品质
AGC显示,数据处理
ARCGIS联动设计,技术对策
BOOMBOX-III,接收设备;激发参数
CDP,数据处理
CDP线,数据处理
CDP网格,观测系统
CDP道集,数据处理
CGG地震数据处理系统,数据处理
CMP道集,数据处理
COG文件,数据处理;测量定位
COG误差,测量定位;激发参数
CPT静力触探,表层调查
CSP记录格式,接收设备;表层调查
Crossline,观测系统
C级网点,测量定位
DEM高程,工区情况
DMO速度偏移,数据处理
DSU-I数字检波器,接收设备
EPBP,施工组织;质量控制
EPBP录入,施工组织;质量控制
ESQC,数据处理;质量控制
ESQC实时监控,质量控制
GM联动设计,技术对策
GNSS,测量定位
GNSSRTK,测量定位
GNSS动态差分,测量定位
GNSS接收机,接收设备;测量定位
GNSS控制测量报告,测量定位;资料品质
GNSS控制点,测量定位
GNSS控制网,测量定位
GNSS控制网点,测量定位
GNSS测量,测量定位
GNSS点之记,测量定位
GNSS静态观测,测量定位
GNSS静态观测记录,测量定位
GPS,测量定位
GPSRTK,测量定位
GPS动态测量,测量定位
GPS控制网,测量定位
GPS放炮时间,数据处理
GPS测量,测量定位
GPS测量规范,测量定位
GPS网,测量定位
HSE,施工组织
HSE作业指导书,施工组织
HSE作业计划书,施工组织
HSE培训,施工组织
HSE教育,施工组织
HSE检查,施工组织
HSE检查表,施工组织
HSE法律法规,施工组织
HSE现场检查细则,施工组织;质量控制
HSE目标管理,施工组织
HSE管理,施工组织
HSE管理体系,施工组织
HSE观察卡,施工组织
HSE责任制,施工组织
HSSE,施工组织
HSSE教育,施工组织
HSSE检查,施工组织
HSSE检查与整改,施工组织
HSSE目标管理,施工组织
HSSE管理,施工组织
HSSE责任制,施工组织
I+II类剖面,质量控制;资料品质
INodal节点仪,接收设备
Inline,观测系统
I类剖面,质量控制;资料品质
KLSeis,数据处理;表层调查
KLseisⅡ,数据处理
KLseisⅡ质量监控,数据处理;质量控制
KLⅡ,数据处理;质量控制
Klseis分析软件,数据处理
Mh,测量定位;质量控制
Ms,测量定位;质量控制
Mx,测量定位;质量控制
My,测量定位;质量控制
NEE向断裂,地质任务
NE向褶皱,地质任务
NMO动校正,数据处理
NNE向构造,地质任务
NW向构造,地质任务
Omega,数据处理;资料品质
Omega信噪比分析,数据处理;资料品质
Omega软件,数据处理
Omega频谱分析,数据处理;资料品质
PC集群,数据处理
PPK测量,测量定位
QC人员,质量控制
QC软件,质量控制
QHSE专职巡检,质量控制
QHSE管理体系,质量控制
Q值调查,表层调查
Q值调查点,表层调查
RTD测量,测量定位
RTK,测量定位
RTK值,测量定位
RTK实时差分,测量定位
RTK放样,测量定位
RTK放样点,测量定位
RTK施工,测量定位
RTK测量,测量定位
RTK测量复测较差,测量定位;质量控制
RTK观测,测量定位
Reland,数据处理;质量控制
Ro值,地质任务
SEG-D,接收设备;数据处理
SEG-D记录格式,接收设备
SEG-Y,接收设备
SPS,接收设备;数据处理;测量定位
SPS制作软件,数据处理
SPS排列,质量控制
SPS排列桩号,质量控制
SPS数据,数据处理;测量定位
SPS文件,接收设备;数据处理;测量定位
SPS格式,接收设备;数据处理
SeisAQC,数据处理;质量控制
SeisWay,数据处理;资料品质
SeisWay定量分析,数据处理;资料品质
SeisWay软件,数据处理
SmartSolo节点仪,接收设备
StrydeNode节点,接收设备
TBC,数据处理;测量定位
TBC软件,测量定位
TB延时测试,质量控制
TB时钟,质量控制
TDL中继站,接收设备;测量定位
TGO,数据处理;测量定位
TGO软件,测量定位
TOC,地质任务
To波,资料品质
TrimbleBusinessCenter,数据处理;测量定位
TrimbleBussinssCenter,测量定位
VAPS,激发参数;质量控制
aps文件,数据处理
cog文件,数据处理
eSQC-PRO,接收设备;质量控制
inline1133,资料品质
inline1366,资料品质
inline1798,资料品质
inline989,资料品质
inline剖面,数据处理;资料品质
mini24浅层地震仪,接收设备
miniseis24,接收设备
miniseis24浅层折射仪,表层调查
seg-d文件,数据处理
vaps文件,数据处理
τ值统计,激发参数
一升一降三确保,技术对策;质量控制
一字作业法,施工组织
一次三维,观测系统
一次覆盖边界,观测系统
一次覆盖边界拐点,测量定位;观测系统
一次覆盖面积,观测系统
一次闷井,激发参数;质量控制
一级品,质量控制;资料品质
一级品率,质量控制;资料品质
一致性处理,数据处理
一贯道,质量控制
